wavelength,spectrum_1_data
400.0,0.04815800946277954
400.7827788649706,0.0
401.5655577299413,0.07657245263794175
402.3483365949119,0.0
403.1311154598826,0.0
403.91389432485323,0.0
404.69667318982385,0.011085310518787597
405.47945205479454,0.0
406.26223091976516,0.09734669297868809
407.04500978473584,0.0
407.82778864970646,0.06036638412412754
408.6105675146771,0.003914902371522203
409.39334637964777,0.0
410.1761252446184,0.02097528675558154
410.958904109589,0.020804118791220735
411.7416829745597,0.0034098185836803473
412.5244618395303,0.0
413.307240704501,0.0
414.0900195694716,0.02480164688940434
414.87279843444225,0.0
415.6555772994129,0.0
416.43835616438355,0.0
417.22113502935423,0.0
418.00391389432485,0.0484454996914713
418.7866927592955,0.0
419.56947162426616,0.044588878143731324
420.3522504892368,0.027901810872334606
421.13502935420746,0.028763290108407766
421.9178082191781,0.11360840347492107
422.7005870841487,0.0
423.4833659491194,0.06126707913976061
424.26614481409,0.0
425.04892367906064,0.04290475490579355
425.8317025440313,0.0
426.61448140900194,0.0
427.3972602739726,0.0
428.18003913894324,0.009582937858613992
428.96281800391387,0.0
429.74559686888455,0.005860086126005571
430.52837573385517,0.03947837291108658
431.31115459882585,0.0
432.0939334637965,0.0388368252140157
432.8767123287671,0.04057279217035955
433.6594911937378,0.06205166818706673
434.4422700587084,0.024690074940389856
435.2250489236791,0.0
436.0078277886497,0.0
436.79060665362033,0.0
437.573385518591,0.04389922053553314
438.35616438356163,0.09733326620179152
439.1389432485323,0.052928325261245406
439.92172211350294,0.02387773882704268
440.70450097847356,0.0
441.48727984344424,0.0406222531196507
442.27005870841487,0.028211819178431175
443.05283757338555,0.016217242112919125
443.83561643835617,0.0
444.6183953033268,0.0
445.4011741682975,0.05511396580780861
446.1839530332681,0.05185441548260914
446.9667318982388,0.0
447.7495107632094,0.0
448.53228962818,0.06662306142648504
449.3150684931507,0.0
450.0978473581213,0.05420966304722711
450.88062622309195,0.0
451.66340508806263,0.0
452.44618395303326,0.01651887631830645
453.2289628180039,0.030364776301425464
454.01174168297456,0.0
454.7945205479452,0.0
455.57729941291586,0.020383770619157165
456.3600782778865,0.07897551203494564
457.1428571428571,0.0
457.9256360078278,0.0
458.7084148727984,0.011322688800476136
459.4911937377691,0.013216820235782788
460.2739726027397,0.04651289181851019
461.05675146771034,0.07649614474140137
461.839530332681,0.0
462.62230919765165,0.004152891534428645
463.4050880626223,0.06003035432370792
464.18786692759295,0.018166222982020832
464.9706457925636,0.0
465.75342465753425,0.018590759911710813
466.5362035225049,0.06540558157933696
467.31898238747556,0.02372255581177083
468.1017612524462,0.0
468.8845401174168,0.027258926155457882
469.6673189823875,0.0
470.4500978473581,0.0
471.2328767123288,0.06928472647133832
472.0156555772994,0.014647890486689212
472.79843444227004,0.02778711602269858
473.5812133072407,0.0
474.36399217221134,0.0
475.146771037182,0.06287749075363093
475.92954990215264,0.03537323919586435
476.71232876712327,0.0
477.49510763209395,0.03349512957152346
478.27788649706457,0.05120262821236667
479.06066536203525,0.03336310279950558
479.8434442270059,0.0644588417870317
480.6262230919765,0.0597754153572719
481.4090019569471,0.019041273094691807
482.1917808219178,0.0
482.9745596868885,0.05298886641300749
483.7573385518591,0.03152044367343884
484.54011741682973,0.05542260800912602
485.32289628180035,0.006558598411825328
486.10567514677103,0.0
486.88845401174166,0.0
487.67123287671234,0.0
488.45401174168296,0.10153118588434415
489.2367906066536,0.1184766729751511
490.01956947162427,0.043738629437042736
490.8023483365949,0.17190768652579191
491.58512720156557,0.2597829325604366
492.3679060665362,0.3338849486281209
493.1506849315068,0.3278673409829226
493.9334637964775,0.5569757820745146
494.7162426614481,0.6108124781862315
495.4990215264188,0.6716244923816688
496.2818003913894,0.7949033233308632
497.06457925636005,0.9235989779504996
497.8473581213307,1.0163273010707907
498.63013698630135,1.041454917302565
499.41291585127203,1.019548181089409
500.19569471624266,0.9120964709358664
500.9784735812133,1.021976161823901
501.76125244618396,0.9646813253560754
502.5440313111546,0.9066551225369346
503.32681017612526,0.8644493257060795
504.1095890410959,0.6669884646226958
504.8923679060665,0.6299851389940385
505.6751467710372,0.3711676267865218
506.4579256360078,0.40207736649200904
507.2407045009785,0.407273282173457
508.0234833659491,0.3464896919036228
508.80626223091974,0.25165518385660784
509.5890410958904,0.23852186730129465
510.37181996086105,0.10204270611898143
511.1545988258317,0.004872978862985711
511.93737769080235,0.0
512.720156555773,0.03844124865175546
513.5029354207436,0.08618025636572979
514.2857142857142,0.005527795580772231
515.068493150685,0.0
515.8512720156556,0.005855160460477659
516.6340508806262,0.0
517.4168297455968,0.044287447007133385
518.1996086105676,0.01848146326984014
518.9823874755382,0.0
519.7651663405088,0.0
520.5479452054794,0.0
521.3307240704501,0.0
522.1135029354207,0.02906618372146424
522.8962818003914,0.0
523.679060665362,0.0481784455078198
524.4618395303327,0.0
525.2446183953033,0.0
526.027397260274,0.0
526.8101761252447,0.012110290647582277
527.5929549902153,0.03579244906161178
528.3757338551859,0.012942366336456252
529.1585127201565,0.0007234002970728701
529.9412915851271,0.032768065121277216
530.7240704500978,0.02980379879564291
531.5068493150685,0.03358253795555498
532.2896281800391,0.0
533.0724070450098,0.0
533.8551859099805,0.05993367157474609
534.6379647749511,0.0
535.4207436399217,0.04729625692104207
536.2035225048924,0.014617678748351395
536.986301369863,0.0
537.7690802348336,0.0
538.5518590998042,0.0
539.334637964775,0.007951911148745565
540.1174168297456,0.06220248060367354
540.9001956947162,0.023435286633683643
541.6829745596868,0.035912922576690674
542.4657534246576,0.01892700329299966
543.2485322896282,0.0
544.0313111545988,0.0
544.8140900195694,0.050754155360470316
545.5968688845401,0.07087239692070135
546.3796477495107,0.08082720583594254
547.1624266144814,0.019785609942247765
547.945205479452,0.0
548.7279843444227,0.0
549.5107632093933,0.0
550.293542074364,0.0
551.0763209393347,0.0
551.8590998043053,0.003899272078282677
552.6418786692759,0.08802384931085724
553.4246575342465,0.026327763509616874
554.2074363992172,0.0
554.9902152641879,0.0
555.7729941291585,0.0231833017846043
556.5557729941291,0.0
557.3385518590998,0.0
558.1213307240705,0.0
558.9041095890411,0.0016496617006764192
559.6868884540118,0.0
560.4696673189824,0.07213822070960808
561.252446183953,0.0
562.0352250489236,0.02664303702761364
562.8180039138942,0.016147029555952663
563.600782778865,0.0
564.3835616438356,0.033945096778674494
565.1663405088062,0.0
565.949119373777,0.04871556821298371
566.7318982387476,0.020066223346853738
567.5146771037182,0.01300615562172641
568.2974559686888,0.0
569.0802348336595,0.0
569.8630136986301,0.06763273087256715
570.6457925636007,0.04202780921824979
571.4285714285714,0.0
572.2113502935421,0.0
572.9941291585127,0.07939447561640553
573.7769080234833,0.06540764468455168
574.559686888454,0.025366578210114465
575.3424657534247,0.00711962806609764
