wavelength,spectrum_3_data
400.0,0.043000273241000066
400.7827788649706,0.03525916321129522
401.5655577299413,0.0
402.3483365949119,0.0
403.1311154598826,0.030610631519828797
403.91389432485323,0.20409033511197325
404.69667318982385,0.014497537718211015
405.47945205479454,0.09277077188076462
406.26223091976516,0.0364875421189185
407.04500978473584,0.0
407.82778864970646,0.0
408.6105675146771,0.0
409.39334637964777,0.04192866256969783
410.1761252446184,0.20032498805060842
410.958904109589,0.0
411.7416829745597,0.23014795564383753
412.5244618395303,0.1211234223864458
413.307240704501,0.14890661686071044
414.0900195694716,0.17849290985657712
414.87279843444225,0.0
415.6555772994129,0.039732169769253235
416.43835616438355,0.0
417.22113502935423,0.0
418.00391389432485,0.0
418.7866927592955,0.21888400145152873
419.56947162426616,0.26702783303584665
420.3522504892368,0.21946419378633714
421.13502935420746,0.05478320080173165
421.9178082191781,0.18114872955435327
422.7005870841487,0.08440502609640778
423.4833659491194,0.06473023611670675
424.26614481409,0.025771995273929288
425.04892367906064,0.056732904391492464
425.8317025440313,0.0
426.61448140900194,0.12286506676468427
427.3972602739726,0.2215873620814188
428.18003913894324,0.29411267372744093
428.96281800391387,0.0
429.74559686888455,0.0
430.52837573385517,0.05529235723827926
431.31115459882585,0.07350298521972444
432.0939334637965,0.13583312015839205
432.8767123287671,0.15287466553659526
433.6594911937378,0.044703946513341454
434.4422700587084,0.07084477518139141
435.2250489236791,0.0
436.0078277886497,0.0
436.79060665362033,0.28367910521693235
437.573385518591,0.24034032154509966
438.35616438356163,0.0
439.1389432485323,0.0
439.92172211350294,0.13192204294746235
440.70450097847356,0.187898348940162
441.48727984344424,0.09938615567443543
442.27005870841487,0.03228325507816382
443.05283757338555,0.0
443.83561643835617,0.0443946877587987
444.6183953033268,0.08928219663461238
445.4011741682975,0.0
446.1839530332681,0.026752803660165168
446.9667318982388,0.12534025807700286
447.7495107632094,0.17310047615916843
448.53228962818,0.0
449.3150684931507,0.2200679337316055
450.0978473581213,0.08863129070022858
450.88062622309195,0.0
451.66340508806263,0.057355972967997236
452.44618395303326,0.09230946096777148
453.2289628180039,0.0
454.01174168297456,0.0
454.7945205479452,0.0
455.57729941291586,0.0
456.3600782778865,0.0
457.1428571428571,0.0
457.9256360078278,0.27322045656220645
458.7084148727984,0.06102571043529002
459.4911937377691,0.03918411071808755
460.2739726027397,0.21494329021560768
461.05675146771034,0.0
461.839530332681,0.0
462.62230919765165,0.04635648593796647
463.4050880626223,0.17197924502665424
464.18786692759295,0.17212517199417549
464.9706457925636,0.18483974991653493
465.75342465753425,0.0
466.5362035225049,0.23734830395441164
467.31898238747556,0.0
468.1017612524462,0.0
468.8845401174168,0.010349455785507401
469.6673189823875,0.0
470.4500978473581,0.047546683203237704
471.2328767123288,0.12993519124201627
472.0156555772994,0.0
472.79843444227004,0.0
473.5812133072407,0.026783526916604364
474.36399217221134,0.0
475.146771037182,0.24570390284579838
475.92954990215264,0.0
476.71232876712327,0.0889458039283536
477.49510763209395,0.04027456199065663
478.27788649706457,0.0
479.06066536203525,0.0
479.8434442270059,0.0
480.6262230919765,0.0
481.4090019569471,0.0
482.1917808219178,0.0
482.9745596868885,0.12513528515680905
483.7573385518591,0.0
484.54011741682973,0.0
485.32289628180035,0.08583945238459352
486.10567514677103,0.0
486.88845401174166,0.057241495135663796
487.67123287671234,0.0
488.45401174168296,0.043830700276994115
489.2367906066536,0.09734676454856894
490.01956947162427,0.14730149620343583
