wavelength,spectrum_1,spectrum_2,spectrum_3
400.0,0.04815800946277954,0.2030438578162912,0.043000273241000066
400.7827788649706,0.0,0.11602103129847761,0.03525916321129522
401.5655577299413,0.07657245263794175,0.030915709593769315,0.0
402.3483365949119,0.0,0.0,0.0
403.1311154598826,0.0,0.03315269081226001,0.030610631519828797
403.91389432485323,0.0,0.0,0.20409033511197325
404.69667318982385,0.011085310518787597,0.0,0.014497537718211015
405.47945205479454,0.0,0.04303191931335396,0.09277077188076462
406.26223091976516,0.09734669297868809,0.0,0.0364875421189185
407.04500978473584,0.0,0.0,0.0
407.82778864970646,0.06036638412412754,0.14122577057074656,0.0
408.6105675146771,0.003914902371522203,0.0,0.0
409.39334637964777,0.0,0.09691175689233263,0.04192866256969783
410.1761252446184,0.02097528675558154,0.14292927783136322,0.20032498805060842
410.958904109589,0.020804118791220735,0.005273821386818817,0.0
411.7416829745597,0.0034098185836803473,0.0,0.23014795564383753
412.5244618395303,0.0,0.18288962280860346,0.1211234223864458
413.307240704501,0.0,0.0,0.14890661686071044
414.0900195694716,0.02480164688940434,0.030067440689492405,0.17849290985657712
414.87279843444225,0.0,0.0,0.0
415.6555772994129,0.0,0.03444899692859998,0.039732169769253235
416.43835616438355,0.0,0.0037269035011291245,0.0
417.22113502935423,0.0,0.0,0.0
418.00391389432485,0.0484454996914713,0.03102048995664789,0.0
418.7866927592955,0.0,0.02350731344439645,0.21888400145152873
419.56947162426616,0.044588878143731324,0.0,0.26702783303584665
420.3522504892368,0.027901810872334606,0.0,0.21946419378633714
421.13502935420746,0.028763290108407766,0.060955501915394776,0.05478320080173165
421.9178082191781,0.11360840347492107,0.0,0.18114872955435327
422.7005870841487,0.0,0.0014181881282058874,0.08440502609640778
423.4833659491194,0.06126707913976061,0.03381472893207994,0.06473023611670675
424.26614481409,0.0,0.0,0.025771995273929288
425.04892367906064,0.04290475490579355,0.1287714223290672,0.056732904391492464
425.8317025440313,0.0,0.0,0.0
426.61448140900194,0.0,0.0,0.12286506676468427
427.3972602739726,0.0,0.0,0.2215873620814188
428.18003913894324,0.009582937858613992,0.0,0.29411267372744093
428.96281800391387,0.0,0.0,0.0
429.74559686888455,0.005860086126005571,0.0,0.0
430.52837573385517,0.03947837291108658,0.0,0.05529235723827926
431.31115459882585,0.0,0.0187390514607094,0.07350298521972444
432.0939334637965,0.0388368252140157,0.14390781483007703,0.13583312015839205
432.8767123287671,0.04057279217035955,0.0,0.15287466553659526
433.6594911937378,0.06205166818706673,0.0,0.044703946513341454
434.4422700587084,0.024690074940389856,0.0003647710361148266,0.07084477518139141
435.2250489236791,0.0,0.0,0.0
436.0078277886497,0.0,0.0,0.0
436.79060665362033,0.0,0.0,0.28367910521693235
437.573385518591,0.04389922053553314,0.0,0.24034032154509966
438.35616438356163,0.09733326620179152,0.13422227057134895,0.0
439.1389432485323,0.052928325261245406,0.0,0.0
439.92172211350294,0.02387773882704268,0.025627789760614618,0.13192204294746235
440.70450097847356,0.0,0.04294860090788989,0.187898348940162
441.48727984344424,0.0406222531196507,0.0,0.09938615567443543
442.27005870841487,0.028211819178431175,0.0,0.03228325507816382
443.05283757338555,0.016217242112919125,0.09490823648441714,0.0
443.83561643835617,0.0,0.0,0.0443946877587987
444.6183953033268,0.0,0.05582501154585464,0.08928219663461238
445.4011741682975,0.05511396580780861,0.0,0.0
446.1839530332681,0.05185441548260914,0.08291348179097618,0.026752803660165168
446.9667318982388,0.0,0.0,0.12534025807700286
447.7495107632094,0.0,0.1405628033493838,0.17310047615916843
448.53228962818,0.06662306142648504,0.0,0.0
449.3150684931507,0.0,0.0,0.2200679337316055
450.0978473581213,0.05420966304722711,0.13347491769094785,0.08863129070022858
450.88062622309195,0.0,0.0,0.0
451.66340508806263,0.0,0.04310784357380999,0.057355972967997236
452.44618395303326,0.01651887631830645,0.0,0.09230946096777148
453.2289628180039,0.030364776301425464,0.0,0.0
454.01174168297456,0.0,0.0,0.0
454.7945205479452,0.0,0.0,0.0
455.57729941291586,0.020383770619157165,0.0,0.0
456.3600782778865,0.07897551203494564,0.0,0.0
457.1428571428571,0.0,0.14400767434590098,0.0
457.9256360078278,0.0,0.0,0.27322045656220645
458.7084148727984,0.011322688800476136,0.07640975190779595,0.06102571043529002
459.4911937377691,0.013216820235782788,0.05611039991475439,0.03918411071808755
460.2739726027397,0.04651289181851019,0.05478774952865301,0.21494329021560768
461.05675146771034,0.07649614474140137,0.21314283860930305,0.0
461.839530332681,0.0,0.06381962657108106,0.0
462.62230919765165,0.004152891534428645,0.0,0.04635648593796647
463.4050880626223,0.06003035432370792,0.0,0.17197924502665424
464.18786692759295,0.018166222982020832,0.0,0.17212517199417549
464.9706457925636,0.0,0.0,0.18483974991653493
465.75342465753425,0.018590759911710813,0.04721561531421738,0.0
466.5362035225049,0.06540558157933696,0.03103760886588916,0.23734830395441164
467.31898238747556,0.02372255581177083,0.0,0.0
468.1017612524462,0.0,0.0,0.0
468.8845401174168,0.027258926155457882,0.0,0.010349455785507401
469.6673189823875,0.0,0.14375333385543115,0.0
470.4500978473581,0.0,0.10351120607259959,0.047546683203237704
471.2328767123288,0.06928472647133832,0.019580004052568545,0.12993519124201627
472.0156555772994,0.014647890486689212,0.1588965944484514,0.0
472.79843444227004,0.02778711602269858,0.25502203885206237,0.0
473.5812133072407,0.0,0.23773539426871956,0.026783526916604364
474.36399217221134,0.0,0.358887294894956,0.0
475.146771037182,0.06287749075363093,0.3268020424917507,0.24570390284579838
475.92954990215264,0.03537323919586435,0.5594818863147744,0.0
476.71232876712327,0.0,0.7529440596492778,0.0889458039283536
477.49510763209395,0.03349512957152346,0.8353186291930403,0.04027456199065663
478.27788649706457,0.05120262821236667,0.9835752701102309,0.0
479.06066536203525,0.03336310279950558,0.8228588092697985,0.0
479.8434442270059,0.0644588417870317,0.9790888469107484,0.0
480.6262230919765,0.0597754153572719,0.7699031102998972,0.0
481.4090019569471,0.019041273094691807,0.8666400591481922,0.0
482.1917808219178,0.0,0.8154508628397369,0.0
482.9745596868885,0.05298886641300749,0.6932871066175187,0.12513528515680905
483.7573385518591,0.03152044367343884,0.5162395500940933,0.0
484.54011741682973,0.05542260800912602,0.5348419919146598,0.0
485.32289628180035,0.006558598411825328,0.29240967398094425,0.08583945238459352
486.10567514677103,0.0,0.4581155334226852,0.0
486.88845401174166,0.0,0.13213115410875254,0.057241495135663796
487.67123287671234,0.0,0.1644530171374446,0.0
488.45401174168296,0.10153118588434415,0.11742740782862275,0.043830700276994115
489.2367906066536,0.1184766729751511,0.1541215625859657,0.09734676454856894
490.01956947162427,0.043738629437042736,0.21483551760788883,0.14730149620343583
490.8023483365949,0.17190768652579191,0.0,0.0
491.58512720156557,0.2597829325604366,0.0,0.019323755199601503
492.3679060665362,0.3338849486281209,0.0,0.0
493.1506849315068,0.3278673409829226,0.0,0.10961262326057485
493.9334637964775,0.5569757820745146,0.019492480269879105,0.0
494.7162426614481,0.6108124781862315,0.018264637413921238,0.0
495.4990215264188,0.6716244923816688,0.10601537208386766,0.03782372546546818
496.2818003913894,0.7949033233308632,0.09558019699915235,0.0
497.06457925636005,0.9235989779504996,0.0,0.23442554568009824
497.8473581213307,1.0163273010707907,0.0,0.0
498.63013698630135,1.041454917302565,0.049393818331221646,0.24268362190088735
499.41291585127203,1.019548181089409,0.0,0.01873536465991774
500.19569471624266,0.9120964709358664,0.0,0.0
500.9784735812133,1.021976161823901,0.0,0.0
501.76125244618396,0.9646813253560754,0.08821558092146578,0.0
502.5440313111546,0.9066551225369346,0.0,0.19256075573388043
503.32681017612526,0.8644493257060795,0.019694836430112356,0.0
504.1095890410959,0.6669884646226958,0.0,0.0
504.8923679060665,0.6299851389940385,0.01015103304460583,0.0
505.6751467710372,0.3711676267865218,0.0,0.03873432405832061
506.4579256360078,0.40207736649200904,0.0,0.0
507.2407045009785,0.407273282173457,0.004814981855405152,0.05250231133436897
508.0234833659491,0.3464896919036228,0.0,0.11730172939072417
508.80626223091974,0.25165518385660784,0.012009315931384105,0.07627665215249177
509.5890410958904,0.23852186730129465,0.04330660371189678,0.20241714905047714
510.37181996086105,0.10204270611898143,0.07606625961215785,0.21365586666755992
511.1545988258317,0.004872978862985711,0.0,0.4928133775950815
511.93737769080235,0.0,0.0,0.4169199323667081
512.720156555773,0.03844124865175546,0.0,0.307673419569921
513.5029354207436,0.08618025636572979,0.0,0.6260844745963797
514.2857142857142,0.005527795580772231,0.0,0.3362148536055169
515.068493150685,0.0,0.0,0.45255431081593284
515.8512720156556,0.005855160460477659,0.02369029415063238,0.8694229565805452
516.6340508806262,0.0,0.0,0.7745895670847465
517.4168297455968,0.044287447007133385,0.0,0.938951487430342
518.1996086105676,0.01848146326984014,0.0,1.1961383965866095
518.9823874755382,0.0,0.20399856930017518,1.083219287180391
519.7651663405088,0.0,0.0224933242731645,1.1967868897729557
520.5479452054794,0.0,0.0,1.0009739956521537
521.3307240704501,0.0,0.0012697257506799281,0.9474511456591673
522.1135029354207,0.02906618372146424,0.0,1.0447948912333316
522.8962818003914,0.0,0.1239452791668257,0.8179908004327305
523.679060665362,0.0481784455078198,0.0,0.8834958214174822
524.4618395303327,0.0,0.08801851790377506,0.8798148964117778
525.2446183953033,0.0,0.1404461600764679,0.47866029620529305
526.027397260274,0.0,0.0,0.40273623153214816
526.8101761252447,0.012110290647582277,0.0,0.460682408439536
527.5929549902153,0.03579244906161178,0.2403658688902721,0.312170419085223
528.3757338551859,0.012942366336456252,0.0,0.36677576202069206
529.1585127201565,0.0007234002970728701,0.049911363296519934,0.0
529.9412915851271,0.032768065121277216,0.11351108152476963,0.11441621145021512
530.7240704500978,0.02980379879564291,0.0,0.10335065245062122
