wavelength,spectrum_2_data
400.0,0.2030438578162912
400.7827788649706,0.11602103129847761
401.5655577299413,0.030915709593769315
402.3483365949119,0.0
403.1311154598826,0.03315269081226001
403.91389432485323,0.0
404.69667318982385,0.0
405.47945205479454,0.04303191931335396
406.26223091976516,0.0
407.04500978473584,0.0
407.82778864970646,0.14122577057074656
408.6105675146771,0.0
409.39334637964777,0.09691175689233263
410.1761252446184,0.14292927783136322
410.958904109589,0.005273821386818817
411.7416829745597,0.0
412.5244618395303,0.18288962280860346
413.307240704501,0.0
414.0900195694716,0.030067440689492405
414.87279843444225,0.0
415.6555772994129,0.03444899692859998
416.43835616438355,0.0037269035011291245
417.22113502935423,0.0
418.00391389432485,0.03102048995664789
418.7866927592955,0.02350731344439645
419.56947162426616,0.0
420.3522504892368,0.0
421.13502935420746,0.060955501915394776
421.9178082191781,0.0
422.7005870841487,0.0014181881282058874
423.4833659491194,0.03381472893207994
424.26614481409,0.0
425.04892367906064,0.1287714223290672
425.8317025440313,0.0
426.61448140900194,0.0
427.3972602739726,0.0
428.18003913894324,0.0
428.96281800391387,0.0
429.74559686888455,0.0
430.52837573385517,0.0
431.31115459882585,0.0187390514607094
432.0939334637965,0.14390781483007703
432.8767123287671,0.0
433.6594911937378,0.0
434.4422700587084,0.0003647710361148266
435.2250489236791,0.0
436.0078277886497,0.0
436.79060665362033,0.0
437.573385518591,0.0
438.35616438356163,0.13422227057134895
439.1389432485323,0.0
439.92172211350294,0.025627789760614618
440.70450097847356,0.04294860090788989
441.48727984344424,0.0
442.27005870841487,0.0
443.05283757338555,0.09490823648441714
443.83561643835617,0.0
444.6183953033268,0.05582501154585464
445.4011741682975,0.0
446.1839530332681,0.08291348179097618
446.9667318982388,0.0
447.7495107632094,0.1405628033493838
448.53228962818,0.0
449.3150684931507,0.0
450.0978473581213,0.13347491769094785
450.88062622309195,0.0
451.66340508806263,0.04310784357380999
452.44618395303326,0.0
453.2289628180039,0.0
454.01174168297456,0.0
454.7945205479452,0.0
455.57729941291586,0.0
456.3600782778865,0.0
457.1428571428571,0.14400767434590098
457.9256360078278,0.0
458.7084148727984,0.07640975190779595
459.4911937377691,0.05611039991475439
460.2739726027397,0.05478774952865301
461.05675146771034,0.21314283860930305
461.839530332681,0.06381962657108106
462.62230919765165,0.0
463.4050880626223,0.0
464.18786692759295,0.0
464.9706457925636,0.0
465.75342465753425,0.04721561531421738
466.5362035225049,0.03103760886588916
467.31898238747556,0.0
468.1017612524462,0.0
468.8845401174168,0.0
469.6673189823875,0.14375333385543115
470.4500978473581,0.10351120607259959
471.2328767123288,0.019580004052568545
472.0156555772994,0.1588965944484514
472.79843444227004,0.25502203885206237
473.5812133072407,0.23773539426871956
474.36399217221134,0.358887294894956
475.146771037182,0.3268020424917507
475.92954990215264,0.5594818863147744
476.71232876712327,0.7529440596492778
477.49510763209395,0.8353186291930403
478.27788649706457,0.9835752701102309
479.06066536203525,0.8228588092697985
479.8434442270059,0.9790888469107484
480.6262230919765,0.7699031102998972
481.4090019569471,0.8666400591481922
482.1917808219178,0.8154508628397369
482.9745596868885,0.6932871066175187
483.7573385518591,0.5162395500940933
484.54011741682973,0.5348419919146598
485.32289628180035,0.29240967398094425
486.10567514677103,0.4581155334226852
486.88845401174166,0.13213115410875254
487.67123287671234,0.1644530171374446
488.45401174168296,0.11742740782862275
489.2367906066536,0.1541215625859657
490.01956947162427,0.21483551760788883
490.8023483365949,0.0
491.58512720156557,0.0
492.3679060665362,0.0
493.1506849315068,0.0
493.9334637964775,0.019492480269879105
494.7162426614481,0.018264637413921238
495.4990215264188,0.10601537208386766
496.2818003913894,0.09558019699915235
497.06457925636005,0.0
497.8473581213307,0.0
498.63013698630135,0.049393818331221646
499.41291585127203,0.0
500.19569471624266,0.0
500.9784735812133,0.0
501.76125244618396,0.08821558092146578
502.5440313111546,0.0
503.32681017612526,0.019694836430112356
504.1095890410959,0.0
504.8923679060665,0.01015103304460583
505.6751467710372,0.0
506.4579256360078,0.0
507.2407045009785,0.004814981855405152
508.0234833659491,0.0
508.80626223091974,0.012009315931384105
509.5890410958904,0.04330660371189678
510.37181996086105,0.07606625961215785
511.1545988258317,0.0
511.93737769080235,0.0
512.720156555773,0.0
513.5029354207436,0.0
514.2857142857142,0.0
515.068493150685,0.0
515.8512720156556,0.02369029415063238
516.6340508806262,0.0
517.4168297455968,0.0
518.1996086105676,0.0
518.9823874755382,0.20399856930017518
519.7651663405088,0.0224933242731645
520.5479452054794,0.0
521.3307240704501,0.0012697257506799281
522.1135029354207,0.0
522.8962818003914,0.1239452791668257
523.679060665362,0.0
524.4618395303327,0.08801851790377506
525.2446183953033,0.1404461600764679
526.027397260274,0.0
526.8101761252447,0.0
527.5929549902153,0.2403658688902721
528.3757338551859,0.0
529.1585127201565,0.049911363296519934
529.9412915851271,0.11351108152476963
530.7240704500978,0.0
531.5068493150685,0.010674514605359007
532.2896281800391,0.0
533.0724070450098,0.0
533.8551859099805,0.13297072321025286
534.6379647749511,0.21466691025910983
535.4207436399217,0.0
536.2035225048924,0.0
536.986301369863,0.08828658954657503
537.7690802348336,0.07791801509794354
538.5518590998042,0.0057685109576549355
539.334637964775,0.0
