wavelength,spectrum_08
400.0,0.14255838861331757
401.5686274509804,0.010032703283605764
403.1372549019608,0.015013557200363088
404.70588235294116,0.0
406.27450980392155,0.08420189448384785
407.84313725490193,0.0
409.4117647058824,0.0
410.98039215686276,0.026514315405307316
412.54901960784315,0.0
414.11764705882354,0.17324874877276297
415.6862745098039,0.10113096132748828
417.2549019607843,0.09930727417587264
418.8235294117647,0.1065190741183729
420.3921568627451,0.10121734910405476
421.96078431372547,0.0
423.52941176470586,0.0
425.0980392156863,0.12870534950576304
426.6666666666667,0.09772622456094644
428.2352941176471,0.0
429.80392156862746,0.05432508991109332
431.37254901960785,0.08405691364424263
432.94117647058823,0.051178439676676936
434.5098039215686,0.0028388955962854283
436.078431372549,0.0
437.6470588235294,0.05314633898356028
439.21568627450984,0.163295774070091
440.78431372549016,0.0
442.3529411764706,0.06173410275010535
443.921568627451,0.0
445.4901960784314,0.02747197761062377
447.05882352941177,0.02602363539434918
448.62745098039215,0.0
450.19607843137254,0.0
451.7647058823529,0.0
453.3333333333333,0.0
454.9019607843137,0.0
456.47058823529414,0.000930362891465565
458.03921568627453,0.13141005742322867
459.6078431372549,0.07611869389961247
461.1764705882353,0.2025117971606651
462.7450980392157,0.016109565285588826
464.3137254901961,0.10789229134495791
465.88235294117646,0.0
467.45098039215685,0.0
469.01960784313724,0.0
470.5882352941177,0.004892346224710884
472.156862745098,0.0
473.72549019607845,0.0
475.29411764705884,0.0
476.8627450980392,0.20609567967901474
478.4313725490196,0.0
480.0,0.0
481.5686274509804,0.0
483.1372549019608,0.0
484.70588235294116,0.0
486.27450980392155,0.0
487.843137254902,0.06209644175409963
489.4117647058823,0.0
490.98039215686276,0.0006495324878826765
492.54901960784315,0.04260564609440485
494.11764705882354,0.18174183599542748
495.6862745098039,0.11534214491241655
497.2549019607843,0.13840119139081483
498.8235294117647,0.09029225117026189
500.3921568627451,0.08460524211061689
501.96078431372547,0.03865270119883354
503.52941176470586,0.02794125231408047
505.0980392156863,0.0
506.6666666666667,0.032987094183925446
508.2352941176471,0.009013585893917741
509.80392156862746,0.026362621870141635
511.37254901960785,0.09814672754646703
512.9411764705883,0.0
514.5098039215686,0.0
516.0784313725491,0.0
517.6470588235294,0.0
519.2156862745098,0.0
520.7843137254902,0.055080138924646596
522.3529411764706,0.06384133748287071
523.9215686274509,0.0
525.4901960784314,0.0
527.0588235294117,0.0
528.6274509803922,0.0
530.1960784313726,0.049010443581749503
531.7647058823529,0.0
533.3333333333334,0.0
534.9019607843137,0.0
536.4705882352941,0.0
538.0392156862745,0.026905489439436416
539.6078431372549,0.0
541.1764705882354,0.0
542.7450980392157,0.09143132880141008
544.313725490196,0.1372767233152142
545.8823529411765,0.0
547.4509803921569,0.14914751338148868
549.0196078431372,0.08994981759693452
550.5882352941177,0.0
552.156862745098,0.0
553.7254901960785,0.0
555.2941176470588,0.0
556.8627450980392,0.0
558.4313725490197,0.0
560.0,0.0
561.5686274509803,0.0
563.1372549019608,0.0
564.7058823529412,0.0
566.2745098039215,0.0
567.843137254902,0.0
569.4117647058823,0.04687502682412578
570.9803921568628,0.039642275305360554
