wavelength,spectrum_05
400.0,0.1297802466711645
401.5686274509804,0.0
403.1372549019608,0.09491029694608301
404.70588235294116,0.15053675788311907
406.27450980392155,0.0
407.84313725490193,0.16577829003002245
409.4117647058824,0.0
410.98039215686276,0.13790618151410866
412.54901960784315,0.09157746165829453
414.11764705882354,0.0
415.6862745098039,0.0
417.2549019607843,0.09563287134920921
418.8235294117647,0.14804862681692105
420.3921568627451,0.0
421.96078431372547,0.0
423.52941176470586,0.04828321901152841
425.0980392156863,0.00571892985866717
426.6666666666667,0.028981010422012173
428.2352941176471,0.11411417953107661
429.80392156862746,0.08199905708489025
431.37254901960785,0.07129276780998757
432.94117647058823,0.0
434.5098039215686,0.0
436.078431372549,0.0
437.6470588235294,0.0
439.21568627450984,0.11008714856832263
440.78431372549016,0.0
442.3529411764706,0.0477849627581623
443.921568627451,0.04852133014906329
445.4901960784314,0.0
447.05882352941177,0.2609346342290302
448.62745098039215,0.003206125347585079
450.19607843137254,0.11027977413703252
451.7647058823529,0.0
453.3333333333333,0.05103671649805158
454.9019607843137,0.12579486840872964
456.47058823529414,0.0
458.03921568627453,0.0
459.6078431372549,0.03050117334289907
461.1764705882353,0.025285024907593295
462.7450980392157,0.04323423807972468
464.3137254901961,0.0
465.88235294117646,0.0
467.45098039215685,0.0
469.01960784313724,0.10419192523339199
470.5882352941177,0.05988070677359826
472.156862745098,0.0
473.72549019607845,0.015722867746060194
475.29411764705884,0.14162580633096364
476.8627450980392,0.07376737823032445
478.4313725490196,0.24918181010481333
480.0,0.0
481.5686274509804,0.09982983390763195
483.1372549019608,0.0932689002004331
484.70588235294116,0.0
486.27450980392155,0.0
487.843137254902,0.0
489.4117647058823,0.14738692483291377
490.98039215686276,0.0
492.54901960784315,0.0
494.11764705882354,0.0259975669195403
495.6862745098039,0.06902161509513743
497.2549019607843,0.0
498.8235294117647,0.1741525566414951
500.3921568627451,0.0
501.96078431372547,0.1328079547224937
503.52941176470586,0.0
505.0980392156863,0.0
506.6666666666667,0.0
508.2352941176471,0.012064062604673407
509.80392156862746,0.07043014290881779
511.37254901960785,0.04996632886357719
512.9411764705883,0.10365174637193555
