wavelength,spectrum_03
400.0,0.0028881070853680824
401.5686274509804,0.0
403.1372549019608,0.0966630084613065
404.70588235294116,0.019603280866105525
406.27450980392155,0.0
407.84313725490193,0.0
409.4117647058824,0.0
410.98039215686276,0.049094131289565454
412.54901960784315,0.0
414.11764705882354,0.31233141710983425
415.6862745098039,0.09052229864083512
417.2549019607843,0.0
418.8235294117647,0.010513219843526139
420.3921568627451,0.053614362787199936
421.96078431372547,0.039327322429970474
423.52941176470586,0.0
425.0980392156863,0.0
426.6666666666667,0.0
428.2352941176471,0.10232720792824389
429.80392156862746,0.08842678546052307
431.37254901960785,0.17701001808092362
432.94117647058823,0.0
434.5098039215686,0.0
436.078431372549,0.0
437.6470588235294,0.00077159131751601
439.21568627450984,0.0
440.78431372549016,0.14059788457563363
442.3529411764706,0.0
443.921568627451,0.054714715887860046
445.4901960784314,0.14544396680567126
447.05882352941177,0.0
448.62745098039215,0.13760561624623607
450.19607843137254,0.03589451384983671
451.7647058823529,0.10890913937004693
453.3333333333333,0.0
454.9019607843137,0.0
456.47058823529414,0.0
458.03921568627453,0.0
459.6078431372549,0.0800637322630286
461.1764705882353,0.026882382971017513
462.7450980392157,0.2566084110729164
464.3137254901961,0.0
465.88235294117646,0.15683560911141595
467.45098039215685,0.0
469.01960784313724,0.12155083221325616
470.5882352941177,0.0
472.156862745098,0.0
473.72549019607845,0.0
475.29411764705884,0.07265068602089958
476.8627450980392,0.37611012496728363
478.4313725490196,0.027598659664245514
480.0,0.13256192957962123
481.5686274509804,0.08560822902990921
483.1372549019608,0.0
484.70588235294116,0.0
486.27450980392155,0.21629302657676758
487.843137254902,0.0
489.4117647058823,0.0
490.98039215686276,0.0
492.54901960784315,0.25503114655658105
494.11764705882354,0.1470487259560341
495.6862745098039,0.1717922186507907
497.2549019607843,0.011449586765087432
498.8235294117647,0.026533114452748266
500.3921568627451,0.0
501.96078431372547,0.08648446294862507
503.52941176470586,0.0
505.0980392156863,0.023091533320237178
506.6666666666667,0.0
508.2352941176471,0.022497352595583036
509.80392156862746,0.06189265807570071
511.37254901960785,0.06185811987192616
512.9411764705883,0.0
514.5098039215686,0.0
516.0784313725491,0.0
517.6470588235294,0.08073546423967812
519.2156862745098,0.0
520.7843137254902,0.0
522.3529411764706,0.04034332157352205
523.9215686274509,0.0
525.4901960784314,0.0
527.0588235294117,0.08915959127110151
528.6274509803922,0.028402745992524264
530.1960784313726,0.16245238441979887
531.7647058823529,0.1723534813504552
533.3333333333334,0.3633770027216255
534.9019607843137,0.5550919185235044
536.4705882352941,0.773099219598704
538.0392156862745,0.7769635189340921
539.6078431372549,0.7132691106853407
541.1764705882354,0.8399282185449617
542.7450980392157,0.7278684276061863
544.313725490196,0.6545485203803951
545.8823529411765,0.5917790751120398
547.4509803921569,0.281223074828445
549.0196078431372,0.19637816712948258
550.5882352941177,0.21155438165169008
552.156862745098,0.08973345916893172
553.7254901960785,0.22424935624953374
555.2941176470588,0.06954212705984608
556.8627450980392,0.056057612300227565
558.4313725490197,0.014041605243931509
560.0,0.0
561.5686274509803,0.0
563.1372549019608,0.0
564.7058823529412,0.0
566.2745098039215,0.0
567.843137254902,0.11911736917168281
569.4117647058823,0.0
570.9803921568628,0.0
572.5490196078431,0.0
574.1176470588235,0.07318149568369106
575.686274509804,0.0
577.2549019607843,0.03670316009778746
578.8235294117646,0.0
580.3921568627451,0.0
581.9607843137255,0.01297933272044992
583.5294117647059,0.0
585.0980392156863,0.0
586.6666666666666,0.05939572220082348
588.2352941176471,0.15407664209976624
589.8039215686274,0.0
591.3725490196078,0.14570461406268745
592.9411764705883,0.07680118685603962
594.5098039215686,0.0
596.078431372549,0.07774085253849389
597.6470588235294,0.0
599.2156862745098,0.0
600.7843137254902,0.011421194492401057
602.3529411764706,0.0
603.9215686274509,0.07068611961246644
605.4901960784314,0.052362304450582015
607.0588235294117,0.0
608.6274509803922,0.08158520789775496
610.1960784313726,0.056979317759810015
611.7647058823529,0.1122328594213859
613.3333333333334,0.012083838136213576
614.9019607843137,0.1094507767862104
616.4705882352941,0.0015130821782579045
618.0392156862745,0.10047404334759032
619.6078431372549,0.0
621.1764705882354,0.0
622.7450980392157,0.028207909997673187
624.313725490196,0.0
625.8823529411765,0.0
627.4509803921569,0.06086747822417901
629.0196078431372,0.0
630.5882352941177,0.06381057111960352
632.156862745098,0.0
633.7254901960785,0.1366516021494125
635.2941176470588,0.03928476628304475
636.8627450980392,0.007185848456539939
638.4313725490197,0.1097881279590946
640.0,0.0
641.5686274509803,0.0
643.1372549019608,0.08251634833814737
644.7058823529412,0.0
646.2745098039215,0.08436107276209788
647.843137254902,0.0
649.4117647058823,0.0
650.9803921568628,0.0
652.5490196078431,0.0
654.1176470588235,0.0
655.686274509804,0.0069993141320783036
657.2549019607843,0.0
658.8235294117646,0.10211470985509424
