wavelength,spectrum_04
400.0,0.09945916990161287
401.5686274509804,0.0
403.1372549019608,0.01862744454461526
404.70588235294116,0.0
406.27450980392155,0.0
407.84313725490193,0.0
409.4117647058824,0.08466013903729497
410.98039215686276,0.0
412.54901960784315,0.0
414.11764705882354,0.0
415.6862745098039,0.09639531987927659
417.2549019607843,0.10223309538874902
418.8235294117647,0.0430718886491298
420.3921568627451,0.0
421.96078431372547,0.027066799962494975
423.52941176470586,0.0967524638806167
425.0980392156863,0.0
426.6666666666667,0.009098621871487156
428.2352941176471,0.0
429.80392156862746,0.19054970871998145
431.37254901960785,0.0
432.94117647058823,0.0
434.5098039215686,0.08967295812040954
436.078431372549,0.0
437.6470588235294,0.0
439.21568627450984,0.17367314215950222
440.78431372549016,0.0839321150218621
442.3529411764706,0.1306973305122112
443.921568627451,0.09995188256976056
445.4901960784314,0.023594612372347525
447.05882352941177,0.023256156033323695
448.62745098039215,0.0
450.19607843137254,0.0
451.7647058823529,0.0
453.3333333333333,0.0
454.9019607843137,0.0
456.47058823529414,0.0
458.03921568627453,0.010762838151164177
459.6078431372549,0.0
461.1764705882353,0.0
462.7450980392157,0.0
464.3137254901961,0.0
465.88235294117646,0.20568135908222268
467.45098039215685,0.0
469.01960784313724,0.1738398082792585
470.5882352941177,0.0399475946171995
472.156862745098,0.0
473.72549019607845,0.1058545144681601
475.29411764705884,0.09980723481489145
476.8627450980392,0.07203051455434736
478.4313725490196,0.0
480.0,0.0
481.5686274509804,0.14315132049213353
483.1372549019608,0.13605825447905504
484.70588235294116,0.029169209557164674
486.27450980392155,0.08766995755319026
487.843137254902,0.14068798252142392
489.4117647058823,0.09291443476699242
490.98039215686276,0.0
492.54901960784315,0.11959731076479613
494.11764705882354,0.0
495.6862745098039,0.008811324456247188
497.2549019607843,0.23112742757303067
498.8235294117647,0.0
500.3921568627451,0.024852777727644156
501.96078431372547,0.12355201209089339
503.52941176470586,0.0
505.0980392156863,0.032242557298976064
506.6666666666667,0.06840509961706924
508.2352941176471,0.029125050523123027
509.80392156862746,0.024513282204302413
511.37254901960785,0.0
512.9411764705883,0.0
514.5098039215686,0.08434371395888607
516.0784313725491,0.04972377161654887
517.6470588235294,0.0451009267127598
519.2156862745098,0.0
520.7843137254902,0.0
522.3529411764706,0.03913994257631693
523.9215686274509,0.0
525.4901960784314,0.0
527.0588235294117,0.1627738144369066
528.6274509803922,0.11345248602756756
530.1960784313726,0.0
531.7647058823529,0.0726977149241094
533.3333333333334,0.0
534.9019607843137,0.04088401365874076
536.4705882352941,0.0
538.0392156862745,0.0
539.6078431372549,0.02750225236346178
541.1764705882354,0.05057691957759823
542.7450980392157,0.00408950571175234
544.313725490196,0.0
545.8823529411765,0.0
547.4509803921569,0.0735525561627796
549.0196078431372,0.0
550.5882352941177,0.13210111007920639
552.156862745098,0.13617129747906861
553.7254901960785,0.2582517002504326
555.2941176470588,0.426762764805121
556.8627450980392,0.7012599526659297
558.4313725490197,0.9635945093267921
560.0,0.8808396043049092
561.5686274509803,0.6649388401875045
563.1372549019608,0.7738930343859691
564.7058823529412,0.5632747585793505
566.2745098039215,0.47594532951498963
567.843137254902,0.2761868741598867
569.4117647058823,0.16243756666446157
570.9803921568628,0.19971251550620445
572.5490196078431,0.06152867450806352
574.1176470588235,0.043256145336808535
575.686274509804,0.16522690528495132
577.2549019607843,0.0
578.8235294117646,0.0
580.3921568627451,0.060897792782039335
581.9607843137255,0.042199066636107965
583.5294117647059,0.10771315167253441
585.0980392156863,0.007871075867069735
586.6666666666666,0.0
588.2352941176471,0.0
589.8039215686274,0.0
591.3725490196078,0.0
592.9411764705883,0.08944149431474722
594.5098039215686,0.10383933716541911
596.078431372549,0.0
597.6470588235294,0.0
599.2156862745098,0.035064259644628205
600.7843137254902,0.0725322811379485
