wavelength,spectrum_01
400.0,0.10687099228808289
401.5686274509804,0.0
403.1372549019608,0.0
404.70588235294116,0.0
406.27450980392155,0.08694590990215295
407.84313725490193,0.09480776482627969
409.4117647058824,0.0
410.98039215686276,0.0
412.54901960784315,0.07974826116452409
414.11764705882354,0.012097745087195272
415.6862745098039,0.11854906093555967
417.2549019607843,0.0
418.8235294117647,0.07713389182959864
420.3921568627451,0.0
421.96078431372547,0.0
423.52941176470586,0.008054938020637968
425.0980392156863,0.14385498164522456
426.6666666666667,0.002269192580029928
428.2352941176471,0.0
429.80392156862746,0.0
431.37254901960785,0.16818840340143767
432.94117647058823,0.0031000492741430877
434.5098039215686,0.0
436.078431372549,0.11312432414090973
437.6470588235294,0.10027703905706108
439.21568627450984,0.0
440.78431372549016,0.08427939118544268
442.3529411764706,0.0
443.921568627451,0.1029518166735277
445.4901960784314,0.075236444944675
447.05882352941177,0.03619795592353503
448.62745098039215,0.010678905025286827
450.19607843137254,0.0
451.7647058823529,0.12485625484412666
453.3333333333333,0.0
454.9019607843137,0.0
456.47058823529414,0.0
458.03921568627453,0.0
459.6078431372549,0.05556609746550775
461.1764705882353,0.0
462.7450980392157,0.016689475209851624
464.3137254901961,0.0
465.88235294117646,0.0
467.45098039215685,0.0
469.01960784313724,0.05893070171353488
470.5882352941177,0.03405621901805387
472.156862745098,0.0
473.72549019607845,0.0
475.29411764705884,0.12594591659626272
476.8627450980392,0.0
478.4313725490196,0.13704235202766393
480.0,0.13243841292731637
481.5686274509804,0.014031644587213267
483.1372549019608,0.2247815099527698
484.70588235294116,0.1978110463128847
486.27450980392155,0.0
487.843137254902,0.0
489.4117647058823,0.1554363441708799
490.98039215686276,0.06163583518302248
492.54901960784315,0.14868529548138118
494.11764705882354,0.2414007179184972
495.6862745098039,0.4586797471830209
497.2549019607843,0.454292847829491
498.8235294117647,0.7056505457594645
500.3921568627451,0.7429744491747056
501.96078431372547,0.7527324114245836
503.52941176470586,0.5665621524310204
505.0980392156863,0.25923886270655633
506.6666666666667,0.21749976703739438
508.2352941176471,0.08194226497237368
509.80392156862746,0.07424748088342478
511.37254901960785,0.0
512.9411764705883,0.0
514.5098039215686,0.1252160263001214
516.0784313725491,0.0
517.6470588235294,0.09923921872268633
519.2156862745098,0.0
520.7843137254902,0.08461710585758789
522.3529411764706,0.08681808226858839
523.9215686274509,0.0
525.4901960784314,0.0
527.0588235294117,0.0
528.6274509803922,0.0
530.1960784313726,0.09684082705297369
531.7647058823529,0.07698316754434073
533.3333333333334,0.0
534.9019607843137,0.02015201780155576
536.4705882352941,0.0
538.0392156862745,0.1543019452935454
539.6078431372549,0.0
541.1764705882354,0.0
542.7450980392157,0.0
544.313725490196,0.0
545.8823529411765,0.16076462181990095
547.4509803921569,0.007823226832699277
549.0196078431372,0.0
550.5882352941177,0.0
552.156862745098,0.04603325977475273
553.7254901960785,0.10715648300728556
555.2941176470588,0.0
556.8627450980392,0.1149563799193531
558.4313725490197,0.0
560.0,0.09976473671144954
561.5686274509803,0.0
563.1372549019608,0.0
564.7058823529412,0.16057949671610355
566.2745098039215,0.0
567.843137254902,0.0851900395053718
569.4117647058823,0.0
570.9803921568628,0.00391346007300768
572.5490196078431,0.21336986727901658
574.1176470588235,0.0
575.686274509804,0.04855130589875983
577.2549019607843,0.0
578.8235294117646,0.13210661274301286
580.3921568627451,0.17698057070247655
581.9607843137255,0.13945873453034294
583.5294117647059,0.0
585.0980392156863,0.0
586.6666666666666,0.0
588.2352941176471,0.0
589.8039215686274,0.0
591.3725490196078,0.1571575051218944
592.9411764705883,0.055803965451583094
594.5098039215686,0.0
596.078431372549,0.1685490374726201
597.6470588235294,0.0
599.2156862745098,0.0
600.7843137254902,0.0
602.3529411764706,0.009373515193455877
603.9215686274509,0.0
605.4901960784314,0.0
607.0588235294117,0.0
608.6274509803922,0.1524696065318775
610.1960784313726,0.03703471425861961
611.7647058823529,0.15310108814440218
613.3333333333334,0.06039904249343242
614.9019607843137,0.10561893821289386
616.4705882352941,0.0
618.0392156862745,0.0
619.6078431372549,0.15528380428826974
621.1764705882354,0.0
622.7450980392157,0.05587865334820629
624.313725490196,0.09106279478493493
625.8823529411765,0.1053645283077934
627.4509803921569,0.0
629.0196078431372,0.14367424644976853
630.5882352941177,0.15869256639373788
632.156862745098,0.14967162872665546
633.7254901960785,0.0
635.2941176470588,0.0
636.8627450980392,0.0
638.4313725490197,0.058923557808056075
640.0,0.0
641.5686274509803,0.0
643.1372549019608,0.11650195376018878
644.7058823529412,0.15647344789573597
646.2745098039215,0.0
647.843137254902,0.05752883989612889
649.4117647058823,0.0
650.9803921568628,0.0
652.5490196078431,0.0
654.1176470588235,0.1310800137427126
655.686274509804,0.0
657.2549019607843,0.05799439474276133
658.8235294117646,0.0
660.3921568627451,0.0
661.9607843137255,0.0
663.5294117647059,0.0
665.0980392156863,0.0
666.6666666666667,0.1663035752200489
668.2352941176471,0.05876087823292578
669.8039215686274,0.0
671.3725490196078,0.03336530671684639
672.9411764705883,0.03474080075626568
674.5098039215686,0.0
676.078431372549,0.0
677.6470588235294,0.0
679.2156862745098,0.1753689259010953
680.7843137254902,0.025393872165885425
682.3529411764706,0.0
683.921568627451,0.0
685.4901960784314,0.0
687.0588235294117,0.0
688.6274509803922,0.0
690.1960784313726,0.0
691.7647058823529,0.07003777639359914
693.3333333333333,0.0
694.9019607843137,0.0
696.4705882352941,0.0
698.0392156862745,0.032541280358389456
699.6078431372549,0.04639186120430261
701.1764705882354,0.0719472607265316
702.7450980392157,0.04495500797914425
704.313725490196,0.10990387215703504
705.8823529411765,0.2059417940175671
707.4509803921569,0.2340138788834661
709.0196078431372,0.12181883612135874
710.5882352941176,0.11454988496084942
712.156862745098,0.05769482244013015
713.7254901960785,0.0
715.2941176470588,0.0
716.8627450980392,0.0
718.4313725490197,0.08451104044935548
720.0,0.0
721.5686274509803,0.09398107037000299
723.1372549019608,0.03924568741375275
724.7058823529412,0.08013648931302662
726.2745098039215,0.0
727.8431372549019,0.13069533593149948
729.4117647058824,0.06825107768642383
730.9803921568628,0.0
732.5490196078431,0.0
734.1176470588235,0.11271435079616779
735.686274509804,0.0
737.2549019607843,0.0840378746159953
738.8235294117646,0.0
