wavelength,spectrum_09
400.0,0.0
401.5686274509804,0.0
403.1372549019608,0.10607107142679967
404.70588235294116,0.15827379118288204
406.27450980392155,0.0
407.84313725490193,0.0
409.4117647058824,0.09061664236410381
410.98039215686276,0.0
412.54901960784315,0.0
414.11764705882354,0.0
415.6862745098039,0.01038495762752784
417.2549019607843,0.0
418.8235294117647,0.17138944516753862
420.3921568627451,0.028865139749089216
421.96078431372547,0.09310682091624328
423.52941176470586,0.038371915787813404
425.0980392156863,0.0
426.6666666666667,0.06404970146415585
428.2352941176471,0.010771056952120196
429.80392156862746,0.01526216912955101
431.37254901960785,0.0
432.94117647058823,0.09318097175347936
434.5098039215686,0.22450776977414344
436.078431372549,0.07100843907747516
437.6470588235294,0.008969271823848792
439.21568627450984,0.0
440.78431372549016,0.0
442.3529411764706,0.0
443.921568627451,0.05992958256105573
445.4901960784314,0.0
447.05882352941177,0.0
448.62745098039215,0.0
450.19607843137254,0.043643069674821684
451.7647058823529,0.23474854130291642
453.3333333333333,0.0
454.9019607843137,0.0
456.47058823529414,0.0
458.03921568627453,0.0
459.6078431372549,0.032012838481934
461.1764705882353,0.0
462.7450980392157,0.09065340940890972
464.3137254901961,0.0
465.88235294117646,0.0018762275868310998
467.45098039215685,0.0843827426164478
469.01960784313724,0.0
470.5882352941177,0.0
472.156862745098,0.21599906351907797
473.72549019607845,0.013973899129140967
475.29411764705884,0.017629747251397123
476.8627450980392,0.030212765481716915
478.4313725490196,0.1949183174653819
480.0,0.0
481.5686274509804,0.05968468469710602
483.1372549019608,0.0
484.70588235294116,0.04083371565055357
486.27450980392155,0.022091089893611526
487.843137254902,0.0
489.4117647058823,0.0
490.98039215686276,0.017988311888804537
492.54901960784315,0.0
494.11764705882354,0.04122744576051535
495.6862745098039,0.04608665292936717
497.2549019607843,0.052413727516076494
498.8235294117647,0.0
500.3921568627451,0.06366708994133903
501.96078431372547,0.10291148184691018
503.52941176470586,0.0
505.0980392156863,0.0
506.6666666666667,0.0
508.2352941176471,0.0
509.80392156862746,0.0
511.37254901960785,0.05952475435849358
512.9411764705883,0.09639816187110989
514.5098039215686,0.013556041328580022
516.0784313725491,0.04163692051770809
517.6470588235294,0.058155037962347556
519.2156862745098,0.021419830793136613
520.7843137254902,0.09289993514271105
522.3529411764706,0.0
523.9215686274509,0.08663641944191713
525.4901960784314,0.0
527.0588235294117,0.20083970116302072
528.6274509803922,0.070368436077325
530.1960784313726,0.0
531.7647058823529,0.0
533.3333333333334,0.0
534.9019607843137,0.06675125457656128
536.4705882352941,0.0
538.0392156862745,0.0
539.6078431372549,0.019710289981943012
541.1764705882354,0.052451168117337826
542.7450980392157,0.05629415260740383
544.313725490196,0.0
545.8823529411765,0.14786082957686097
547.4509803921569,0.0
549.0196078431372,0.01864292534707743
550.5882352941177,0.059851752596825264
552.156862745098,0.036013345126497315
553.7254901960785,0.0
555.2941176470588,0.0
556.8627450980392,0.06500510761732146
558.4313725490197,0.0
560.0,0.192714915385216
561.5686274509803,0.10263122468703059
563.1372549019608,0.09112450610425091
564.7058823529412,0.0
566.2745098039215,0.04368333611926582
567.843137254902,0.0
569.4117647058823,0.0
570.9803921568628,0.06130518629460299
572.5490196078431,0.04631959865514655
574.1176470588235,0.0009108765242813434
575.686274509804,0.1500632722771743
577.2549019607843,0.0
578.8235294117646,0.0
580.3921568627451,0.15796130388970364
581.9607843137255,0.08548428954652193
583.5294117647059,0.0
585.0980392156863,0.004939573340462444
586.6666666666666,0.0
588.2352941176471,0.0
589.8039215686274,0.0
591.3725490196078,0.1488553885799163
592.9411764705883,0.0944770728024054
594.5098039215686,0.0
596.078431372549,0.030465061508031195
597.6470588235294,0.04483331588107333
599.2156862745098,0.0003465327778715243
600.7843137254902,0.09679262887787647
602.3529411764706,0.011529804673743283
603.9215686274509,0.0
605.4901960784314,0.0
607.0588235294117,0.0
608.6274509803922,0.0
610.1960784313726,0.058716910748451256
611.7647058823529,0.023747623008713636
613.3333333333334,0.008808594904746517
614.9019607843137,0.07138662696600526
616.4705882352941,0.05757759819665223
618.0392156862745,0.0
619.6078431372549,0.0012107710634903148
621.1764705882354,0.06030584784551115
622.7450980392157,0.0
624.313725490196,0.0
625.8823529411765,0.0
627.4509803921569,0.08272734002457863
629.0196078431372,0.02176370923840453
630.5882352941177,0.06569872632576991
632.156862745098,0.0
633.7254901960785,0.009218136645337197
635.2941176470588,0.0
636.8627450980392,0.11953983766706118
638.4313725490197,0.0
640.0,0.058952859199613565
641.5686274509803,0.0
643.1372549019608,0.0
644.7058823529412,0.02286036981884776
646.2745098039215,0.0
647.843137254902,0.05918422725314881
649.4117647058823,0.1532760537057038
650.9803921568628,0.153232681899347
652.5490196078431,0.29272068692581654
654.1176470588235,0.35072971040737033
655.686274509804,0.31511223430811247
657.2549019607843,0.3350397877479763
658.8235294117646,0.651690371517663
660.3921568627451,0.45328753450025405
661.9607843137255,0.5278838642973152
663.5294117647059,0.42908216956640227
665.0980392156863,0.49762593378398134
666.6666666666667,0.32389439589482155
668.2352941176471,0.229316532894107
669.8039215686274,0.0007184284588333117
671.3725490196078,0.0
672.9411764705883,0.07859703525776263
674.5098039215686,0.0
676.078431372549,0.0
677.6470588235294,0.0
679.2156862745098,0.0
680.7843137254902,0.0
682.3529411764706,0.0
683.921568627451,0.0
685.4901960784314,0.0
687.0588235294117,0.10956474871352681
688.6274509803922,0.0
690.1960784313726,0.0
691.7647058823529,0.0895700697673794
693.3333333333333,0.0
694.9019607843137,0.21123192761645493
696.4705882352941,0.005427962359700883
698.0392156862745,0.0
699.6078431372549,0.0
701.1764705882354,0.017805429706834627
702.7450980392157,0.0
704.313725490196,0.2149300363728342
705.8823529411765,0.0
707.4509803921569,0.08951189135680378
709.0196078431372,0.052698551424007936
710.5882352941176,0.0
712.156862745098,0.0
713.7254901960785,0.0
715.2941176470588,0.0
716.8627450980392,0.10690209264741024
718.4313725490197,0.0
720.0,0.0
721.5686274509803,0.23725540486105606
723.1372549019608,0.0
724.7058823529412,0.0
726.2745098039215,0.0
727.8431372549019,0.0
729.4117647058824,0.0
730.9803921568628,0.02085934016721663
732.5490196078431,0.010958816501618389
734.1176470588235,0.01908395690944381
735.686274509804,0.07140872977951017
737.2549019607843,0.20484239275161875
738.8235294117646,0.0
740.3921568627451,0.07130500158273262
741.9607843137255,0.0
743.5294117647059,0.0
745.0980392156862,0.14997402483852507
746.6666666666667,0.13287596898826723
748.2352941176471,0.0
749.8039215686274,0.0
751.3725490196078,0.0
752.9411764705883,0.018208772855909598
754.5098039215686,0.0
756.078431372549,0.0
757.6470588235294,0.0
759.2156862745098,0.0
760.7843137254902,0.0015634205865378522
762.3529411764706,0.0
763.921568627451,0.0
765.4901960784314,0.0
767.0588235294117,0.0
768.6274509803922,0.0
770.1960784313726,0.08037820866397795
771.7647058823529,0.017124182533276047
773.3333333333333,0.026292166590215583
774.9019607843137,0.019196451950574463
776.4705882352941,0.0
778.0392156862745,0.0
779.6078431372549,0.0
781.1764705882354,0.05371059133563301
782.7450980392157,0.07597990939185495
784.313725490196,0.0
785.8823529411765,0.11792703719849928
787.4509803921569,0.0
789.0196078431372,0.0
790.5882352941176,0.0
792.156862745098,0.008687189555695047
793.7254901960785,0.0
795.2941176470588,0.026862227920176736
796.8627450980392,0.0
798.4313725490197,0.0
800.0,0.11353109632937836
