wavelength,spectrum_07
400.0,0.0
401.5686274509804,0.14376637934507405
403.1372549019608,0.0
404.70588235294116,0.10812852495443877
406.27450980392155,0.003117386135451952
407.84313725490193,0.0
409.4117647058824,0.09686024965396517
410.98039215686276,0.0
412.54901960784315,0.0
414.11764705882354,0.0
415.6862745098039,0.015840849139483217
417.2549019607843,0.24402413611083992
418.8235294117647,0.0
420.3921568627451,0.0
421.96078431372547,0.0
423.52941176470586,0.047024382841599155
425.0980392156863,0.0
426.6666666666667,0.0
428.2352941176471,0.006196563005687124
429.80392156862746,0.0
431.37254901960785,0.05045482900622548
432.94117647058823,0.0
434.5098039215686,0.0443110777048799
436.078431372549,0.12376688955817575
437.6470588235294,0.11612552876469595
439.21568627450984,0.0
440.78431372549016,0.29609353510598846
442.3529411764706,0.03601351705834709
443.921568627451,0.0
445.4901960784314,0.0
447.05882352941177,0.1562393902791948
448.62745098039215,0.010271590306428553
450.19607843137254,0.01347579465139396
451.7647058823529,0.04065135516431687
453.3333333333333,0.0
454.9019607843137,0.10913961972985486
456.47058823529414,0.0009298513894163672
458.03921568627453,0.0
459.6078431372549,0.11886216423682748
461.1764705882353,0.1851761523478505
462.7450980392157,0.043133601292238755
464.3137254901961,0.0
465.88235294117646,0.09447992068664224
467.45098039215685,0.13666465337078668
469.01960784313724,0.049420796766969956
470.5882352941177,0.054750941657938534
472.156862745098,0.06131373132816364
473.72549019607845,0.0
475.29411764705884,0.0
476.8627450980392,0.11221410849179708
478.4313725490196,0.17412827993072547
480.0,0.025436557261833765
481.5686274509804,0.15065482858898316
483.1372549019608,0.0
484.70588235294116,0.0
486.27450980392155,0.09026923643673629
487.843137254902,0.09897085763276409
489.4117647058823,0.0
490.98039215686276,0.10451445036912504
492.54901960784315,0.0
494.11764705882354,0.0
495.6862745098039,0.08515003633716951
497.2549019607843,0.0
498.8235294117647,0.04707853964940008
500.3921568627451,0.05067545560214122
501.96078431372547,0.0
503.52941176470586,0.133597924463189
505.0980392156863,0.12832442133900718
506.6666666666667,0.02999551181909257
508.2352941176471,0.08735793633119088
509.80392156862746,0.0
511.37254901960785,0.024527998973739237
512.9411764705883,0.1074510485253502
514.5098039215686,0.11470499204636131
516.0784313725491,0.12368022124727746
517.6470588235294,0.0
519.2156862745098,0.0
520.7843137254902,0.0
522.3529411764706,0.0
523.9215686274509,0.07169842243814727
525.4901960784314,0.08419374557579555
527.0588235294117,0.04986183093722174
