wavelength,spectrum_02
400.0,0.0
401.5686274509804,0.0
403.1372549019608,0.12124235906796557
404.70588235294116,0.0932796867286244
406.27450980392155,0.0
407.84313725490193,0.05677525281012239
409.4117647058824,0.15133090481463793
410.98039215686276,0.1000300212934931
412.54901960784315,0.11161823254885228
414.11764705882354,0.09204585022339883
415.6862745098039,0.0
417.2549019607843,0.0
418.8235294117647,0.0
420.3921568627451,0.0
421.96078431372547,0.1257938821017459
423.52941176470586,0.0
425.0980392156863,0.016610973461772194
426.6666666666667,0.020026464081587488
428.2352941176471,0.05031886233588078
429.80392156862746,0.0
431.37254901960785,0.0038427629837966917
432.94117647058823,0.0
434.5098039215686,0.07715812349251554
436.078431372549,0.0
437.6470588235294,0.09521870432252758
439.21568627450984,0.08344005910382826
440.78431372549016,0.0
442.3529411764706,0.0
443.921568627451,0.1312400753711466
445.4901960784314,0.07327977327485
447.05882352941177,0.0
448.62745098039215,0.17148321282348591
450.19607843137254,0.0
451.7647058823529,0.0
453.3333333333333,0.0
454.9019607843137,0.0
456.47058823529414,0.0
458.03921568627453,0.12281585405556926
459.6078431372549,0.0
461.1764705882353,0.0
462.7450980392157,0.0
464.3137254901961,0.0339673330597688
465.88235294117646,0.0
467.45098039215685,0.025940494653848428
469.01960784313724,0.0
470.5882352941177,0.07266591543173433
472.156862745098,0.06911535347531413
473.72549019607845,0.05644971375383924
475.29411764705884,0.062251074867983654
476.8627450980392,0.0
478.4313725490196,0.0
480.0,0.07751702747886204
481.5686274509804,0.0
483.1372549019608,0.07545039902233334
484.70588235294116,0.09818006722965318
486.27450980392155,0.0
487.843137254902,0.0
489.4117647058823,0.02794039872247174
490.98039215686276,0.10308178882233696
492.54901960784315,0.030868860614780225
494.11764705882354,0.11974443916098393
495.6862745098039,0.07742608745226795
497.2549019607843,0.0
498.8235294117647,0.0
500.3921568627451,0.14710651352627108
501.96078431372547,0.0
503.52941176470586,0.19867937749287123
505.0980392156863,0.0
506.6666666666667,0.0
508.2352941176471,0.10494234596412202
509.80392156862746,0.1278986842134059
511.37254901960785,0.183589120516385
512.9411764705883,0.333179205119135
514.5098039215686,0.35238609779209473
516.0784313725491,0.6514013679716144
517.6470588235294,0.5424563100112516
519.2156862745098,0.571750753109945
520.7843137254902,0.4885570131796588
522.3529411764706,0.6503135696717932
523.9215686274509,0.49537866237383177
525.4901960784314,0.3638201526999301
527.0588235294117,0.0774787083949986
528.6274509803922,0.08182596227783627
530.1960784313726,0.0
531.7647058823529,0.09933135954872305
533.3333333333334,0.06636761934626033
534.9019607843137,0.0
536.4705882352941,0.11990575136967596
538.0392156862745,0.15267162684461077
539.6078431372549,0.0
541.1764705882354,0.0
542.7450980392157,0.02184918881170242
544.313725490196,0.11080542837064618
545.8823529411765,0.24287704310962835
547.4509803921569,0.0
549.0196078431372,0.29004373215594903
550.5882352941177,0.0751490562484527
552.156862745098,0.09437113824512235
553.7254901960785,0.056292934798660245
555.2941176470588,0.0567193722666379
556.8627450980392,0.041027654313018254
558.4313725490197,0.0
560.0,0.044739056445407495
561.5686274509803,0.070284302030712
563.1372549019608,0.0
564.7058823529412,0.09845714643016044
566.2745098039215,0.0
567.843137254902,0.029584419408349213
569.4117647058823,0.0
570.9803921568628,0.0
572.5490196078431,0.0
574.1176470588235,0.0
575.686274509804,0.0
577.2549019607843,0.0
578.8235294117646,0.06081712302978626
580.3921568627451,0.0
581.9607843137255,0.0
583.5294117647059,0.0
585.0980392156863,0.07496367922311474
586.6666666666666,0.05807764240009035
588.2352941176471,0.021306202876436402
589.8039215686274,0.0
591.3725490196078,0.0
592.9411764705883,0.0
594.5098039215686,0.0
596.078431372549,0.11344393985041178
597.6470588235294,0.1407517943560081
599.2156862745098,0.0
600.7843137254902,0.16290533861883777
602.3529411764706,0.01106211204897666
603.9215686274509,0.0
605.4901960784314,0.1618808810926225
607.0588235294117,0.0
608.6274509803922,0.0
610.1960784313726,0.0
611.7647058823529,0.0
613.3333333333334,0.06009315731627851
614.9019607843137,0.014881789514915726
616.4705882352941,0.02302235814759109
618.0392156862745,0.0
619.6078431372549,0.09399506102483095
621.1764705882354,0.02529712562946785
622.7450980392157,0.0
624.313725490196,0.20563872506976455
625.8823529411765,0.0
627.4509803921569,0.07660095754001656
629.0196078431372,0.10933176158425457
630.5882352941177,0.020212668493447796
632.156862745098,0.0
633.7254901960785,0.06334514305198087
635.2941176470588,0.0
636.8627450980392,0.0
638.4313725490197,0.11153506003348648
640.0,0.03485321453721018
641.5686274509803,0.0
643.1372549019608,0.0
644.7058823529412,0.0
646.2745098039215,0.09627268316567525
647.843137254902,0.0012028288152023954
649.4117647058823,0.0
650.9803921568628,0.04364101229977826
652.5490196078431,0.0
654.1176470588235,0.0
655.686274509804,0.22068074270695145
657.2549019607843,0.0
658.8235294117646,0.025268498489092423
660.3921568627451,0.0
661.9607843137255,0.0
663.5294117647059,0.034431852820872626
665.0980392156863,0.0
666.6666666666667,0.0
668.2352941176471,0.0
669.8039215686274,0.12189458087196003
671.3725490196078,0.05723741193911466
672.9411764705883,0.10605148717003464
674.5098039215686,0.036261225691138446
676.078431372549,0.013981993561443236
677.6470588235294,0.0
679.2156862745098,0.08269288949563071
680.7843137254902,0.13522471141913991
682.3529411764706,0.0
683.921568627451,0.0
685.4901960784314,0.0
687.0588235294117,0.0
688.6274509803922,0.0
690.1960784313726,0.011444271130547936
691.7647058823529,0.0
693.3333333333333,0.0873904256611264
694.9019607843137,0.0
696.4705882352941,0.05752458777518319
698.0392156862745,0.02968429790850313
699.6078431372549,0.05978838428470589
701.1764705882354,0.1719713627755964
702.7450980392157,0.0
704.313725490196,0.002850917441294869
705.8823529411765,0.03148819786080266
707.4509803921569,0.0
709.0196078431372,0.13857366567033164
710.5882352941176,0.0
712.156862745098,0.00831614850242801
713.7254901960785,0.024316460445647958
715.2941176470588,0.0
716.8627450980392,0.0
718.4313725490197,0.0
720.0,0.0
721.5686274509803,0.0666877083912185
723.1372549019608,0.023480324599416024
724.7058823529412,0.08637422734037636
726.2745098039215,0.18094113904319004
727.8431372549019,0.0
729.4117647058824,0.0
730.9803921568628,0.24974362298205832
732.5490196078431,0.0
734.1176470588235,0.0
735.686274509804,0.0749492232735237
737.2549019607843,0.0
738.8235294117646,0.062328313916576894
740.3921568627451,0.0
741.9607843137255,0.05765022516854989
743.5294117647059,0.0034413013203968106
745.0980392156862,0.12474195422656334
746.6666666666667,0.0770219474477505
748.2352941176471,0.0
749.8039215686274,0.0711935760230981
751.3725490196078,0.0
752.9411764705883,0.24283965474572208
754.5098039215686,0.0
756.078431372549,0.0
757.6470588235294,0.0
759.2156862745098,0.0
760.7843137254902,0.0016817119044995677
762.3529411764706,0.1371339186464315
763.921568627451,0.07952327574927875
765.4901960784314,0.0
767.0588235294117,0.0
768.6274509803922,0.04713225198338362
770.1960784313726,0.10007176849814402
771.7647058823529,0.0
773.3333333333333,0.02091382575522821
774.9019607843137,0.0
776.4705882352941,0.23168524316257755
778.0392156862745,0.0
779.6078431372549,0.06035893237621764
781.1764705882354,0.0
782.7450980392157,0.10077522488807533
784.313725490196,0.11223102273118123
785.8823529411765,0.05057428604937428
787.4509803921569,0.08384000761396262
789.0196078431372,0.0
790.5882352941176,0.11692574359781137
792.156862745098,0.0
793.7254901960785,0.012493800772355252
795.2941176470588,0.014975554506453515
796.8627450980392,0.0
798.4313725490197,0.0
800.0,0.04453322200104421
