wavelength,spectrum_06
400.0,0.005343531703964457
401.5686274509804,0.0174789283747112
403.1372549019608,0.14393362714751487
404.70588235294116,0.0
406.27450980392155,0.006182934899258581
407.84313725490193,0.0
409.4117647058824,0.10337980034105979
410.98039215686276,0.0
412.54901960784315,0.0
414.11764705882354,0.0
415.6862745098039,0.0
417.2549019607843,0.047406323842149906
418.8235294117647,0.0559947510941086
420.3921568627451,0.0
421.96078431372547,0.033421606175031746
423.52941176470586,0.0
425.0980392156863,0.027245772159898898
426.6666666666667,0.0
428.2352941176471,0.019883273499970884
429.80392156862746,0.0
431.37254901960785,0.0
432.94117647058823,0.0
434.5098039215686,0.018261647068228675
436.078431372549,0.13438298968486276
437.6470588235294,0.07427913131443159
439.21568627450984,0.0
440.78431372549016,0.0
442.3529411764706,0.0
443.921568627451,0.0
445.4901960784314,0.11172379371111903
447.05882352941177,0.0
448.62745098039215,0.16279818506910235
450.19607843137254,0.06208395233830758
451.7647058823529,0.08364173942291125
453.3333333333333,0.08699766739888355
454.9019607843137,0.08912883514099362
456.47058823529414,0.0
458.03921568627453,0.020771188076208945
459.6078431372549,0.0461143080300501
461.1764705882353,0.07150572704092831
462.7450980392157,0.12352343352451817
464.3137254901961,0.23747397266191103
465.88235294117646,0.0
467.45098039215685,0.05846890850920237
469.01960784313724,0.0
470.5882352941177,0.0
472.156862745098,0.0
473.72549019607845,0.107959646532301
475.29411764705884,0.04144058823900537
476.8627450980392,0.15505513252930564
478.4313725490196,0.0
480.0,0.15469730240524646
481.5686274509804,0.04600526654473301
483.1372549019608,0.0
484.70588235294116,0.0
486.27450980392155,0.0
487.843137254902,0.0011297521279662688
489.4117647058823,0.0
490.98039215686276,0.1553670481938475
492.54901960784315,0.20852188252441903
494.11764705882354,0.20972475546906355
495.6862745098039,0.0
497.2549019607843,0.0
498.8235294117647,0.05537037903152632
500.3921568627451,0.0
501.96078431372547,0.0
503.52941176470586,0.007848903329558175
505.0980392156863,0.0
506.6666666666667,0.013178244933398598
508.2352941176471,0.0
509.80392156862746,0.04555540242975189
511.37254901960785,0.0
512.9411764705883,0.0
514.5098039215686,0.06362595217394361
516.0784313725491,0.0
517.6470588235294,0.0
519.2156862745098,0.0
520.7843137254902,0.0883765625920701
522.3529411764706,0.20942232207495382
523.9215686274509,0.0
525.4901960784314,0.07216990318373094
527.0588235294117,0.0
528.6274509803922,0.0
530.1960784313726,0.002499155613192647
531.7647058823529,0.10155218581466084
533.3333333333334,0.0
534.9019607843137,0.060014946355398904
536.4705882352941,0.0
538.0392156862745,0.1826340112886452
539.6078431372549,0.17602801517406255
541.1764705882354,0.020169125671545662
542.7450980392157,0.0
544.313725490196,0.0
545.8823529411765,0.0
547.4509803921569,0.0
549.0196078431372,0.0
550.5882352941177,0.027612138507014845
552.156862745098,0.08500910992345387
553.7254901960785,0.0021049137819630914
555.2941176470588,0.09966247206268992
556.8627450980392,0.0
558.4313725490197,0.0
560.0,0.10508241104787051
561.5686274509803,0.13654881116798986
563.1372549019608,0.1410105870019963
564.7058823529412,0.24072466979865517
566.2745098039215,0.0
567.843137254902,0.05876996117407554
569.4117647058823,0.07911279121842997
570.9803921568628,0.0
572.5490196078431,0.0
574.1176470588235,0.0
575.686274509804,0.0
577.2549019607843,0.1418239283942929
578.8235294117646,0.10677526855461143
580.3921568627451,0.0
581.9607843137255,0.0
583.5294117647059,0.06606086846288174
585.0980392156863,0.03721624536948588
586.6666666666666,0.08385494794157435
588.2352941176471,0.042922576324677816
589.8039215686274,0.10447349233811896
591.3725490196078,0.10099596191262801
592.9411764705883,0.5112691802281282
594.5098039215686,0.23748590923833557
596.078431372549,0.35962679802955033
597.6470588235294,0.6824151457376018
599.2156862745098,0.7886253386029887
600.7843137254902,0.6902486958229604
602.3529411764706,0.7362157562632203
603.9215686274509,0.44324909169998256
605.4901960784314,0.379288934190525
607.0588235294117,0.29882534247063103
608.6274509803922,0.0
610.1960784313726,0.11778630597101832
611.7647058823529,0.0
613.3333333333334,0.24661326027840183
614.9019607843137,0.10800739387521954
616.4705882352941,0.08055086041584902
618.0392156862745,0.034949542790092165
619.6078431372549,0.0
621.1764705882354,0.0
622.7450980392157,0.11437996299107898
624.313725490196,0.0
625.8823529411765,0.0
627.4509803921569,0.0
629.0196078431372,0.15204386221929608
630.5882352941177,0.025628347987004575
632.156862745098,0.0
633.7254901960785,0.0
635.2941176470588,0.12156377090842284
636.8627450980392,0.0
638.4313725490197,0.14260951446291198
640.0,0.0
641.5686274509803,0.06376619711458283
643.1372549019608,0.09301995105459322
644.7058823529412,0.11836527688566852
646.2745098039215,0.2030520950914121
647.843137254902,0.11235080275424165
649.4117647058823,0.0
650.9803921568628,0.08613335052026147
652.5490196078431,0.03669277643812179
654.1176470588235,0.06503257271960824
655.686274509804,0.019885635649526823
657.2549019607843,0.0
658.8235294117646,0.01375643028371365
660.3921568627451,0.0
661.9607843137255,0.015415845890809604
663.5294117647059,0.020116463643040924
665.0980392156863,0.0
666.6666666666667,0.0037243427215504043
668.2352941176471,0.14895402575016897
669.8039215686274,0.0
671.3725490196078,0.0
672.9411764705883,0.0
674.5098039215686,0.0
676.078431372549,0.0
677.6470588235294,0.11302758031114471
679.2156862745098,0.0
680.7843137254902,0.005705960683487963
682.3529411764706,0.0015670878060635375
683.921568627451,0.0
685.4901960784314,0.0
687.0588235294117,0.0
688.6274509803922,0.0
690.1960784313726,0.0
691.7647058823529,0.0
693.3333333333333,0.06244793783218988
694.9019607843137,0.1797459873235333
696.4705882352941,0.0
698.0392156862745,0.10578370537349324
699.6078431372549,0.12596674149942907
701.1764705882354,0.013956975616963142
702.7450980392157,0.0
704.313725490196,0.07691122524953864
705.8823529411765,0.0
707.4509803921569,0.1277642947316031
709.0196078431372,0.0
