wavelength,spectrum_10
400.0,0.0
401.5686274509804,0.0
403.1372549019608,0.15203270212621744
404.70588235294116,0.0
406.27450980392155,0.030969873016498728
407.84313725490193,0.01624675243036735
409.4117647058824,0.0
410.98039215686276,0.04547167828972434
412.54901960784315,0.1200948886585991
414.11764705882354,0.0
415.6862745098039,0.11080018462842856
417.2549019607843,0.048365016225700636
418.8235294117647,0.0
420.3921568627451,0.0
421.96078431372547,0.0
423.52941176470586,0.0
425.0980392156863,0.0
426.6666666666667,0.0
428.2352941176471,0.0
429.80392156862746,0.0091846179130215
431.37254901960785,0.1034918930210672
432.94117647058823,0.0
434.5098039215686,0.0
436.078431372549,0.00761175009703404
437.6470588235294,0.11955329624320704
439.21568627450984,0.04534438323533888
440.78431372549016,0.0
442.3529411764706,0.0
443.921568627451,0.0
445.4901960784314,0.0
447.05882352941177,0.0
448.62745098039215,0.0
450.19607843137254,0.0
451.7647058823529,0.04545097170863181
453.3333333333333,0.0
454.9019607843137,0.0
456.47058823529414,0.0
458.03921568627453,0.0
459.6078431372549,0.07776744429446823
461.1764705882353,0.18324764580882205
462.7450980392157,0.0
464.3137254901961,0.03897703519571655
465.88235294117646,0.14983071586874908
467.45098039215685,0.0
469.01960784313724,0.0
470.5882352941177,0.0
472.156862745098,0.0
473.72549019607845,0.13118634646412095
475.29411764705884,0.0
476.8627450980392,0.0
478.4313725490196,0.0
480.0,0.03214268048180562
481.5686274509804,0.0
483.1372549019608,0.012125045552809714
484.70588235294116,0.0
486.27450980392155,0.17514701403940955
487.843137254902,0.04218760971592139
489.4117647058823,0.019416248754493912
490.98039215686276,0.0
492.54901960784315,0.1080054857821185
494.11764705882354,0.06695386308746397
495.6862745098039,0.0
497.2549019607843,0.03468209448410768
498.8235294117647,0.0
500.3921568627451,0.12000616250615499
501.96078431372547,0.0
503.52941176470586,0.0
505.0980392156863,0.04046592615701383
506.6666666666667,0.08067630078055393
508.2352941176471,0.0
509.80392156862746,0.013780099486823566
511.37254901960785,0.2284972682571108
512.9411764705883,0.0
514.5098039215686,0.04048545978765874
516.0784313725491,0.027677187029932188
517.6470588235294,0.037263305719421824
519.2156862745098,0.17222589912260394
520.7843137254902,0.0
522.3529411764706,0.0
523.9215686274509,0.0
525.4901960784314,0.06411539480399402
527.0588235294117,0.09499424949492036
528.6274509803922,0.08090121755844137
530.1960784313726,0.0
531.7647058823529,0.0
533.3333333333334,0.004490086591056295
534.9019607843137,0.0
536.4705882352941,0.0
538.0392156862745,0.13827635257425627
539.6078431372549,0.0
541.1764705882354,0.0
542.7450980392157,0.0
544.313725490196,0.0
545.8823529411765,0.029087982067116037
547.4509803921569,0.0
549.0196078431372,0.12177259751842356
550.5882352941177,0.08251921543777925
552.156862745098,0.019657314317243102
553.7254901960785,0.09421968342918208
555.2941176470588,0.0
556.8627450980392,0.22868195449503262
558.4313725490197,0.0
560.0,0.0
561.5686274509803,0.0
563.1372549019608,0.08759969045886795
564.7058823529412,0.08585124074265632
566.2745098039215,0.011183637648607275
567.843137254902,0.0
569.4117647058823,0.0767359516428011
570.9803921568628,0.021408765163085496
572.5490196078431,0.03166593027462119
574.1176470588235,0.0
575.686274509804,0.0
577.2549019607843,0.09954548916422339
578.8235294117646,0.035091255996132775
580.3921568627451,0.054373899679902665
581.9607843137255,0.07500378959317205
583.5294117647059,0.037858365194912945
585.0980392156863,0.16439687348367893
586.6666666666666,0.01674556966172429
588.2352941176471,0.0
589.8039215686274,7.02086050494343e-05
591.3725490196078,0.04324185735500839
592.9411764705883,0.0
594.5098039215686,0.0
596.078431372549,0.04410518917606703
597.6470588235294,0.09449028351215397
599.2156862745098,0.0
600.7843137254902,0.0
602.3529411764706,0.117079181224956
603.9215686274509,0.0
605.4901960784314,0.0
607.0588235294117,0.0
608.6274509803922,0.0
610.1960784313726,0.04107454642339678
611.7647058823529,0.017016101399438887
613.3333333333334,0.2694296018887087
614.9019607843137,0.032946192464061434
616.4705882352941,0.0138811448195684
618.0392156862745,0.047547979562799075
619.6078431372549,0.0
621.1764705882354,0.026725198366802594
622.7450980392157,0.0
624.313725490196,0.044768564485558784
625.8823529411765,0.0
627.4509803921569,0.0
629.0196078431372,0.0
630.5882352941177,0.011270131643402346
632.156862745098,0.0
633.7254901960785,0.03225970799989057
635.2941176470588,0.0
636.8627450980392,0.08057895375515833
638.4313725490197,0.034877525018224574
640.0,0.15315761010361606
641.5686274509803,0.16368109034334005
643.1372549019608,0.07229430073664794
644.7058823529412,0.0
646.2745098039215,0.039983886391794114
647.843137254902,0.03848771882372246
649.4117647058823,0.12503758448744526
650.9803921568628,0.0
652.5490196078431,0.08318866770421561
654.1176470588235,0.0
655.686274509804,0.0
657.2549019607843,0.006569858216914444
658.8235294117646,0.0
660.3921568627451,0.0
661.9607843137255,0.12692638751663582
663.5294117647059,0.057817119637788385
665.0980392156863,0.05378905692169067
666.6666666666667,0.0
668.2352941176471,0.11727606616832953
669.8039215686274,0.4480870873621641
671.3725490196078,0.22198829049169572
672.9411764705883,0.38111328790345533
674.5098039215686,0.7116992050380193
676.078431372549,0.8760742328934983
677.6470588235294,1.296245606564637
679.2156862745098,1.2078881656614406
680.7843137254902,1.0528164410683818
682.3529411764706,1.1591408764534554
683.921568627451,1.0620635938403777
685.4901960784314,0.7431538684548064
687.0588235294117,0.737451726466076
688.6274509803922,0.34137621219586184
690.1960784313726,0.3001311443803929
691.7647058823529,0.14878265353649428
693.3333333333333,0.08099922039717843
694.9019607843137,0.09256887219572232
696.4705882352941,0.0014568658568312187
698.0392156862745,0.06273687680484936
699.6078431372549,0.0
701.1764705882354,0.0
702.7450980392157,0.04134134064854779
704.313725490196,0.0
705.8823529411765,0.0
707.4509803921569,0.17634208929367157
709.0196078431372,0.021826404175925188
710.5882352941176,0.0
712.156862745098,0.0
713.7254901960785,0.05463843108556253
715.2941176470588,0.037344819424267615
716.8627450980392,0.0
718.4313725490197,0.0
720.0,0.0
721.5686274509803,0.0374340402943741
723.1372549019608,0.08900978588410449
724.7058823529412,0.0
726.2745098039215,0.0
727.8431372549019,0.05880382501859359
729.4117647058824,0.11728337678166532
730.9803921568628,0.0
732.5490196078431,0.0
734.1176470588235,0.0
735.686274509804,0.0
737.2549019607843,0.0
738.8235294117646,0.015185164175067663
740.3921568627451,0.13197138234157008
741.9607843137255,0.09468244113081568
743.5294117647059,0.04936190236007675
745.0980392156862,0.06988553428326987
746.6666666666667,0.0
748.2352941176471,0.0499436459588562
749.8039215686274,0.0
751.3725490196078,0.0
752.9411764705883,0.019735895258485132
754.5098039215686,0.001764788246355269
756.078431372549,0.0
757.6470588235294,0.011995739087700154
759.2156862745098,0.0
760.7843137254902,0.0182832910113502
762.3529411764706,0.0
763.921568627451,0.0
765.4901960784314,0.10004303017239871
767.0588235294117,0.0
768.6274509803922,0.0
770.1960784313726,0.0
771.7647058823529,0.04926935936171756
773.3333333333333,0.0
774.9019607843137,0.024564858016397302
776.4705882352941,0.0
778.0392156862745,0.12965206547740177
779.6078431372549,0.0035009596038739405
781.1764705882354,0.12125175246117104
782.7450980392157,0.0
784.313725490196,0.0
785.8823529411765,0.002964404855000847
787.4509803921569,0.0
789.0196078431372,0.02653504633370455
790.5882352941176,0.0
792.156862745098,0.2466081063619853
793.7254901960785,0.0
795.2941176470588,0.17104790789515248
796.8627450980392,0.0
798.4313725490197,0.0
800.0,0.1756112430987126
