Index,Wavelength,Intensity
0,400.0,0.18138247279478792
1,401.5625,0.31561710976350593
2,403.125,0.7378235249224023
3,404.6875,0.44666044317318176
4,406.25,0.62166773518458
5,407.8125,0.7838871766810089
6,409.375,0.653314663004865
7,410.9375,0.7164091873647923
8,412.5,0.8280657793073265
9,414.0625,0.8013449958793858
10,415.625,0.8944353249804571
11,417.1875,0.6831188409984326
12,418.75,0.5702947009642257
13,420.3125,0.814527486204292
14,421.875,0.6593246702455887
15,423.4375,0.765211375907701
16,425.0,0.8461544269308665
17,426.5625,0.7283403610721206
18,428.125,0.6644995752784084
19,429.6875,0.878256450797916
20,431.25,0.8779180238316906
21,432.8125,0.9149511884964316
22,434.375,0.9332781940479578
23,435.9375,0.5707765316536276
24,437.5,0.940574906833345
25,439.0625,1.2083742364288899
26,440.625,0.9463555148537354
27,442.1875,0.8992087152469179
28,443.75,0.8869237124375389
29,445.3125,0.989903281193587
30,446.875,1.2224372891823392
31,448.4375,0.969411008019571
32,450.0,0.8553763995212539
33,451.5625,0.9685563416192383
34,453.125,0.8364135201755608
35,454.6875,0.8141005156690709
36,456.25,0.8142228824044359
37,457.8125,0.7163834632682127
38,459.375,0.6344668871292358
39,460.9375,0.4330525497410091
40,462.5,0.5338979087699357
41,464.0625,0.46056766295990476
42,465.625,0.3474065920488044
43,467.1875,0.19921988912580582
44,468.75,0.47009676580756926
45,470.3125,0.2738706467674011
46,471.875,0.3179023763206775
47,473.4375,0.3173119070681082
48,475.0,0.3702670810368648
49,476.5625,0.44670049653279814
50,478.125,0.33875513519247147
51,479.6875,0.5255085281679115
52,481.25,0.4233469072679057
53,482.8125,0.7547120739625128
54,484.375,0.845147117072957
55,485.9375,0.7944213297140736
56,487.5,0.7614024995106153
57,489.0625,1.115733540371818
58,490.625,1.11840162650967
59,492.1875,1.1698736414402355
60,493.75,1.288632668374341
61,495.3125,1.3516202524447076
62,496.875,1.3201943606713686
63,498.4375,1.421923938288299
64,500.0,1.4271012025500993
65,501.5625,1.2234698685821892
66,503.125,1.301903458414226
67,504.6875,1.2629139270062657
68,506.25,1.345070015192662
69,507.8125,1.0514097760396028
70,509.375,0.9969662235971647
71,510.9375,0.8028256941103137
72,512.5,0.6628276160277017
73,514.0625,0.7132965461759638
74,515.625,0.31186191247334194
75,517.1875,0.3732494440938284
76,518.75,0.30176908001550157
77,520.3125,0.18315374890029607
78,521.875,0.043666262139553366
79,523.4375,-0.038259026150322006
80,525.0,-0.38671359226913804
81,526.5625,-0.42562100734299485
82,528.125,-0.43953061043501024
83,529.6875,-0.4625788056424811
84,531.25,-0.5376330916675167
85,532.8125,-0.3924169443814234
86,534.375,-0.5003957945283523
87,535.9375,-0.8713441292624212
88,537.5,-0.5998587923672568
89,539.0625,-0.652083204144694
90,540.625,-0.7619265064825207
91,542.1875,-0.7142085214534248
92,543.75,-0.6757686940190938
93,545.3125,-0.7585486801531028
94,546.875,-1.0117439396385788
95,548.4375,-0.689089045819277
96,550.0,-0.7223839452550639
97,551.5625,-0.9149489060139885
98,553.125,-0.7436136855066673
99,554.6875,-0.5644531748407537
100,556.25,-0.7561281395696986
101,557.8125,-0.7478828411032946
102,559.375,-0.8743227382738854
103,560.9375,-1.071128297327446
104,562.5,-0.9011729694811768
105,564.0625,-1.0853966541061555
106,565.625,-1.0443141979208777
107,567.1875,-1.0898756047146785
108,568.75,-0.9975359878452055
109,570.3125,-1.0606976710963114
110,571.875,-1.125954036233697
111,573.4375,-0.9727504457221562
112,575.0,-0.8959748780206325
113,576.5625,-1.0622848602299988
114,578.125,-0.7769164132018831
115,579.6875,-0.7158914653561281
116,581.25,-0.7151135828250944
117,582.8125,-0.7283462714875729
118,584.375,-0.8577661601353807
119,585.9375,-0.5080677721858292
120,587.5,-0.5488920409576814
121,589.0625,-0.38574455630774224
122,590.625,-0.27112614991384765
123,592.1875,-0.41669479704791834
124,593.75,-0.2472389682009332
125,595.3125,-0.2865627129601305
126,596.875,-0.299434618468782
127,598.4375,-0.334200592940745
128,600.0,-0.43857187096150657
129,601.5625,-0.6279492190293356
130,603.125,-0.6101722429008771
131,604.6875,-0.603316300213758
132,606.25,-0.39289084543967345
133,607.8125,-0.591739607573915
134,609.375,-0.8452895107644152
135,610.9375,-0.6673722216591598
136,612.5,-0.6992993493216861
137,614.0625,-1.137608358644446
138,615.625,-1.1768451397939377
139,617.1875,-1.1944114584078074
140,618.75,-1.28871317951851
141,620.3125,-1.389796547813515
142,621.875,-1.2032283098740544
143,623.4375,-1.3990447553230394
144,625.0,-1.3402690477677301
145,626.5625,-1.3589323211976034
146,628.125,-1.194096769162367
147,629.6875,-1.3031836454189083
148,631.25,-1.115809866113147
149,632.8125,-1.0709798916007016
150,634.375,-0.8450692530216969
151,635.9375,-0.9227338010296305
152,637.5,-0.7094611518707139
153,639.0625,-0.7375747534536687
154,640.625,-0.625465244073719
155,642.1875,-0.38117123355601185
156,643.75,-0.30160499427753373
157,645.3125,-0.17309554853288261
158,646.875,0.027801412245461135
159,648.4375,0.1612160590588571
160,650.0,0.34272801269522396
161,651.5625,0.44537962050951263
162,653.125,0.5434934628126387
163,654.6875,0.736657702848508
164,656.25,0.5251312235103858
165,657.8125,0.5072934839927696
166,659.375,0.5251928910471346
167,660.9375,0.6703162834872878
168,662.5,0.801070098976865
169,664.0625,0.6432358929363513
170,665.625,0.7743543264976029
171,667.1875,0.5570065745122452
172,668.75,0.8271565400459339
173,670.3125,0.5766015553941052
174,671.875,0.7697166548478958
175,673.4375,0.7387462539734265
176,675.0,0.9098504938445364
177,676.5625,0.7665167388697091
178,678.125,0.865184967284716
179,679.6875,0.765546792986243
